Jul 12 14:16:05 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.136960     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.137109     223 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.137125     223 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.137134     223 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.137678     223 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: E0712 14:16:10.158336     223 certificate_manager.go:596] "Failed while requesting a signed certificate from the control plane" err="cannot create certificate signing request: Post \"https://172.18.0.8:6443/apis/certificates.k8s.io/v1/certificatesigningrequests\": dial tcp 172.18.0.8:6443: connect: connection refused" logger="kubernetes.io/kube-apiserver-client-kubelet.UnhandledError"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.164015     223 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.173156     223 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.199032     223 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.200222     223 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]:         Filename                                Type                Size                Used                Priority
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]:         /dev/sdc                                partition        2097152                2097152                -2
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]:  >
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.200927     223 container_manager_linux.go:272] "Container manager verified user specified cgroup-root exists" cgroupRoot=["kubelet"]
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.201031     223 container_manager_linux.go:277] "Creating Container Manager object based on Node Config" nodeConfig={"NodeName":"article3-validation-control-plane","RuntimeCgroupsName":"/system.slice/containerd.service","SystemCgroupsName":"","KubeletCgroupsName":"","KubeletOOMScoreAdj":-999,"ContainerRuntime":"","CgroupsPerQOS":true,"CgroupRoot":"/kubelet","CgroupDriver":"systemd","KubeletRootDir":"/var/lib/kubelet","ProtectKernelDefaults":false,"KubeReservedCgroupName":"","SystemReservedCgroupName":"","ReservedSystemCPUs":{},"EnforceNodeAllocatable":{"pods":{}},"KubeReserved":null,"SystemReserved":null,"HardEvictionThresholds":[],"QOSReserved":{},"CPUManagerPolicy":"none","CPUManagerPolicyOptions":null,"TopologyManagerScope":"container","CPUManagerReconcilePeriod":10000000000,"MemoryManagerPolicy":"None","MemoryManagerReservedMemory":null,"PodPidsLimit":-1,"EnforceCPULimits":true,"CPUCFSQuotaPeriod":100000000,"TopologyManagerPolicy":"none","TopologyManagerPolicyOptions":null,"CgroupVersion":2}
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.201749     223 topology_manager.go:143] "Creating topology manager with none policy"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.201813     223 container_manager_linux.go:308] "Creating device plugin manager"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.203529     223 container_manager_linux.go:317] "Creating Dynamic Resource Allocation (DRA) manager"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.213145     223 state_mem.go:41] "Initialized" logger="CPUManager state memory"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.214230     223 kubelet.go:482] "Attempting to sync node with API server"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.214314     223 kubelet.go:383] "Adding static pod path" path="/etc/kubernetes/manifests"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.214439     223 kubelet.go:394] "Adding apiserver pod source"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.214466     223 apiserver.go:42] "Waiting for node sync before watching apiserver pods"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.216752     223 kuberuntime_manager.go:294] "Container runtime initialized" containerRuntime="containerd" version="v2.2.0" apiVersion="v1"
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.221182     223 kubelet.go:943] "Not starting ClusterTrustBundle informer because we are in static kubelet mode or the ClusterTrustBundleProjection featuregate is disabled"
