timestamp,env,test_id,service_account,verb,resource,namespace,expected,actual,pass,raw_log_path
2026-07-05T08:16:44Z,kind-live-simulated,S1,system:serviceaccount:ai-platform:attestation-scheduler,create,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S1.log
2026-07-05T08:16:45Z,kind-live-simulated,S2,system:serviceaccount:ai-platform:attestation-scheduler,update,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S2.log
2026-07-05T08:16:45Z,kind-live-simulated,S3,system:serviceaccount:ai-platform:attestation-scheduler,create,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S3.log
2026-07-05T08:16:46Z,kind-live-simulated,S4,system:serviceaccount:ai-platform:attestation-scheduler,update,confidentialinferencepolicies.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S4.log
2026-07-05T08:16:46Z,kind-live-simulated,S5,system:serviceaccount:ai-platform:attestation-scheduler,patch,nodes,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S5.log
2026-07-05T08:16:47Z,kind-live-simulated,S6,system:serviceaccount:ai-platform:attestation-scheduler,get,secrets,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S6.log
2026-07-05T08:16:47Z,kind-live-simulated,S10,system:serviceaccount:ai-platform:attestation-scheduler,delete,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S10.log
2026-07-05T08:16:47Z,kind-live-simulated,S11,system:serviceaccount:ai-platform:attestation-scheduler,create,mutatingwebhookconfigurations.admissionregistration.k8s.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S11.log
2026-07-05T08:16:48Z,kind-live-simulated,S12,system:serviceaccount:ai-platform:attestation-scheduler,*,*,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S12.log
2026-07-05T08:16:48Z,kind-live-simulated,S22,system:serviceaccount:ai-platform:attestation-scheduler,get,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S22.log
2026-07-05T08:16:49Z,kind-live-simulated,S23,system:serviceaccount:ai-platform:attestation-scheduler,list,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S23.log
2026-07-05T08:16:49Z,kind-live-simulated,S24,system:serviceaccount:ai-platform:attestation-scheduler,patch,rawattestationreports/status.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S24.log
2026-07-05T08:16:49Z,kind-live-simulated,S25,system:serviceaccount:ai-platform:attestation-scheduler,create,clusterroles.rbac.authorization.k8s.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S25.log
