timestamp,env,test_id,service_account,verb,resource,namespace,expected,actual,pass,raw_log_path
2026-07-05T20:05:19Z,aks-real-sevsnp,S1,system:serviceaccount:ai-platform:attestation-scheduler,create,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S1.log
2026-07-05T20:05:21Z,aks-real-sevsnp,S2,system:serviceaccount:ai-platform:attestation-scheduler,update,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S2.log
2026-07-05T20:05:23Z,aks-real-sevsnp,S3,system:serviceaccount:ai-platform:attestation-scheduler,create,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S3.log
2026-07-05T20:05:25Z,aks-real-sevsnp,S4,system:serviceaccount:ai-platform:attestation-scheduler,update,confidentialinferencepolicies.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S4.log
2026-07-05T20:05:26Z,aks-real-sevsnp,S5,system:serviceaccount:ai-platform:attestation-scheduler,patch,nodes,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S5.log
2026-07-05T20:05:28Z,aks-real-sevsnp,S6,system:serviceaccount:ai-platform:attestation-scheduler,get,secrets,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S6.log
2026-07-05T20:05:29Z,aks-real-sevsnp,S10,system:serviceaccount:ai-platform:attestation-scheduler,delete,attestationevidences.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S10.log
2026-07-05T20:05:31Z,aks-real-sevsnp,S11,system:serviceaccount:ai-platform:attestation-scheduler,create,mutatingwebhookconfigurations.admissionregistration.k8s.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S11.log
2026-07-05T20:05:32Z,aks-real-sevsnp,S12,system:serviceaccount:ai-platform:attestation-scheduler,*,*,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S12.log
2026-07-05T20:05:34Z,aks-real-sevsnp,S22,system:serviceaccount:ai-platform:attestation-scheduler,get,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S22.log
2026-07-05T20:05:36Z,aks-real-sevsnp,S23,system:serviceaccount:ai-platform:attestation-scheduler,list,rawattestationreports.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S23.log
2026-07-05T20:05:37Z,aks-real-sevsnp,S24,system:serviceaccount:ai-platform:attestation-scheduler,patch,rawattestationreports/status.aiops.imperium.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S24.log
2026-07-05T20:05:40Z,aks-real-sevsnp,S25,system:serviceaccount:ai-platform:attestation-scheduler,create,clusterroles.rbac.authorization.k8s.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S25.log
2026-07-05T20:05:42Z,aks-real-sevsnp,S26,system:serviceaccount:ai-platform:attestation-scheduler,create,rolebindings.rbac.authorization.k8s.io,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S26.log
