Jul 12 14:09:45 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.027360     225 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.334120     225 controller.go:201] "Failed to ensure lease exists, will retry" err="Get \"https://172.18.0.9:6443/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/article3-validation-control-plane?timeout=10s\": dial tcp 172.18.0.9:6443: connect: connection refused" interval="400ms"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.343711     225 manager.go:525] "Failed to read data from checkpoint" err="checkpoint is not found" checkpoint="kubelet_internal_checkpoint"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.344036     225 eviction_manager.go:194] "Eviction manager: starting control loop"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.344097     225 container_log_manager.go:146] "Initializing container log rotate workers" workers=1 monitorPeriod="10s"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.344537     225 plugin_manager.go:121] "Starting Kubelet Plugin Manager"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.346426     225 eviction_manager.go:272] "eviction manager: failed to check if we have separate container filesystem. Ignoring." err="no imagefs label for configured runtime"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.346541     225 eviction_manager.go:297] "Eviction manager: failed to get summary stats" err="failed to get node info: node \"article3-validation-control-plane\" not found"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.447369     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.450295     225 kubelet_node_status.go:106] "Unable to register node with API server" err="Post \"https://172.18.0.9:6443/api/v1/nodes\": dial tcp 172.18.0.9:6443: connect: connection refused" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.534974     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-data\" (UniqueName: \"kubernetes.io/host-path/3fdfb26ab677b821bb194837ba202c62-etcd-data\") pod \"etcd-article3-validation-control-plane\" (UID: \"3fdfb26ab677b821bb194837ba202c62\") " pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535056     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-kubeconfig\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535113     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535179     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-ca-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.535567     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535766     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-etc-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535857     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-k8s-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.535965     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"flexvolume-dir\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-flexvolume-dir\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536073     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/e165894bca000592fd08df6e147f7576-kubeconfig\") pod \"kube-scheduler-article3-validation-control-plane\" (UID: \"e165894bca000592fd08df6e147f7576\") " pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536165     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-usr-local-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536231     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-usr-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536293     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-ca-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536451     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-local-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536504     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-certs\" (UniqueName: \"kubernetes.io/host-path/3fdfb26ab677b821bb194837ba202c62-etcd-certs\") pod \"etcd-article3-validation-control-plane\" (UID: \"3fdfb26ab677b821bb194837ba202c62\") " pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536539     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-etc-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.536560     225 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-k8s-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.542899     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.565371     225 event.go:368] "Unable to write event (may retry after sleeping)" err="Post \"https://172.18.0.9:6443/api/v1/namespaces/default/events\": dial tcp 172.18.0.9:6443: connect: connection refused" event="&Event{ObjectMeta:{article3-validation-control-plane.18c1901f3506005d  default    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Node,Namespace:,Name:article3-validation-control-plane,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:Starting,Message:Starting kubelet.,Source:EventSource{Component:kubelet,Host:article3-validation-control-plane,},FirstTimestamp:2026-07-12 14:09:51.123398749 +0000 UTC m=+0.495319726,LastTimestamp:2026-07-12 14:09:51.123398749 +0000 UTC m=+0.495319726,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:kubelet,ReportingInstance:article3-validation-control-plane,}"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.584391     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.585399     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.651917     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.652637     225 kubelet_node_status.go:106] "Unable to register node with API server" err="Post \"https://172.18.0.9:6443/api/v1/nodes\": dial tcp 172.18.0.9:6443: connect: connection refused" node="article3-validation-control-plane"
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: E0712 14:09:51.735034     225 controller.go:201] "Failed to ensure lease exists, will retry" err="Get \"https://172.18.0.9:6443/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/article3-validation-control-plane?timeout=10s\": dial tcp 172.18.0.9:6443: connect: connection refused" interval="800ms"
Jul 12 14:09:52 article3-validation-control-plane kubelet[225]: I0712 14:09:52.054766     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:52 article3-validation-control-plane kubelet[225]: E0712 14:09:52.055528     225 kubelet_node_status.go:106] "Unable to register node with API server" err="Post \"https://172.18.0.9:6443/api/v1/nodes\": dial tcp 172.18.0.9:6443: connect: connection refused" node="article3-validation-control-plane"
Jul 12 14:09:52 article3-validation-control-plane kubelet[225]: E0712 14:09:52.595846     225 controller.go:201] "Failed to ensure lease exists, will retry" err="Get \"https://172.18.0.9:6443/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/article3-validation-control-plane?timeout=10s\": dial tcp 172.18.0.9:6443: connect: connection refused" interval="1.6s"
Jul 12 14:09:52 article3-validation-control-plane kubelet[225]: I0712 14:09:52.917113     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:52 article3-validation-control-plane kubelet[225]: E0712 14:09:52.917881     225 kubelet_node_status.go:106] "Unable to register node with API server" err="Post \"https://172.18.0.9:6443/api/v1/nodes\": dial tcp 172.18.0.9:6443: connect: connection refused" node="article3-validation-control-plane"
Jul 12 14:09:53 article3-validation-control-plane kubelet[225]: E0712 14:09:53.177981     225 certificate_manager.go:596] "Failed while requesting a signed certificate from the control plane" err="cannot create certificate signing request: Post \"https://172.18.0.9:6443/apis/certificates.k8s.io/v1/certificatesigningrequests\": dial tcp 172.18.0.9:6443: connect: connection refused" logger="kubernetes.io/kube-apiserver-client-kubelet.UnhandledError"
Jul 12 14:09:54 article3-validation-control-plane kubelet[225]: E0712 14:09:54.197557     225 controller.go:201] "Failed to ensure lease exists, will retry" err="Get \"https://172.18.0.9:6443/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/article3-validation-control-plane?timeout=10s\": dial tcp 172.18.0.9:6443: connect: connection refused" interval="3.2s"
Jul 12 14:09:54 article3-validation-control-plane kubelet[225]: I0712 14:09:54.521617     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:54 article3-validation-control-plane kubelet[225]: E0712 14:09:54.522388     225 kubelet_node_status.go:106] "Unable to register node with API server" err="Post \"https://172.18.0.9:6443/api/v1/nodes\": dial tcp 172.18.0.9:6443: connect: connection refused" node="article3-validation-control-plane"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.279285     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.279466     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.287158     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.287313     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.294245     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:55 article3-validation-control-plane kubelet[225]: E0712 14:09:55.294475     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.302325     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
